id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
63a2022d-a90f-40fc-8c29-cad16627ae78,AB1000,381fada9-f9a0-4ee4-a994-228b88e53d35,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,0,15,0,16,15,16,736,736,0,0,16,16,0,20,20,0,1,1,0,28,28,0,163,143,0.122699386503067
d5df4836-e894-4aa2-b430-3a13ff5b6dd4,AB1000,381fada9-f9a0-4ee4-a994-228b88e53d35,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,7,15,7,16,183,184,736,736,0,7,16,184,0,6,6,0,31,32,0.03125,14,15,0.0666666666666667,265,312,-0.177358490566038
b99e3eed-5b72-4f93-a61e-e3e9859dffe0,AB1000,381fada9-f9a0-4ee4-a994-228b88e53d35,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,14,15,14,16,351,352,736,736,0,14,16,352,0,13,13,0,63,62,-0.015625,17,15,-0.111111111111111,109,97,0.110091743119266
d84ae484-b177-42ca-97fd-2dec8fd0e911,AB1000,381fada9-f9a0-4ee4-a994-228b88e53d35,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,21,15,21,16,519,520,736,758,-0.0298913043478261,21,17,521,1,1,1,0,37,38,0.0263157894736842,14,15,0.0666666666666667,116,111,0.0431034482758621
0f6b53cb-c5bf-4d29-87af-9205496df45a,AB1000,381fada9-f9a0-4ee4-a994-228b88e53d35,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,28,15,28,16,687,688,736,736,0,28,16,688,0,6,6,0,21,21,0,6,6,0,77,66,0.142857142857143
1180a5f0-b3de-474b-9f4d-bcd579bc3dc6,AB1001,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,0,21,1,1,21,25,2946,2946,0,1,1,25,0,6,6,0,54,55,0.0181818181818182,14,14,0,52,46,0.115384615384615
a25b3b15-f88b-4159-9b09-b74f9fb5e3d7,AB1001,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,21,8,1,189,193,2946,2946,0,8,1,193,0,0,0,0,9,9,0,3,3,0,127,150,-0.181102362204724
127ba66b-5c4a-434d-8909-9a2d7e69dbca,AB1001,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,14,21,15,1,357,361,2946,3152,-0.0699253224711473,15,3,363,2,6,6,0,45,45,0,14,14,0,164,172,-0.0487804878048781
8e2e893b-f279-4db4-9df6-2bfa37ef2a5c,AB1001,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,21,21,22,1,525,529,2946,2946,0,22,1,529,0,3,3,0,17,17,0,8,9,0.111111111111111,104,116,-0.115384615384615
13927241-1fdd-4191-8fc3-e16a24ac9b79,AB1001,70b98dc4-3a81-4a61-8b12-ef5cec095bcd,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,28,21,29,1,693,697,2946,2946,0,29,1,697,0,10,10,0,28,28,0,2,2,0,131,124,0.0534351145038168
291cb2af-9dfb-4f9b-88a4-36b6227b0d1a,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,0,11,0,16,11,16,3986,3986,0,0,16,16,0,12,12,0,23,23,0,16,17,0.0588235294117647,280,258,0.0785714285714286
4e477629-b859-4272-854e-ecb8c95fa0a2,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,6f8c4d73-5e4d-48dc-9396-51000e68a562,020941c7-3b40-4654-8b78-c755f48571c6,1,11,1,16,35,40,3986,3986,0,1,16,40,0,4,4,0,26,27,0.037037037037037,6,5,-0.142857142857143,67,58,0.134328358208955
6ce222b4-f3e0-4b96-bf4b-04164008aabf,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,6f8c4d73-5e4d-48dc-9396-51000e68a562,020941c7-3b40-4654-8b78-c755f48571c6,5,11,5,16,131,136,3986,3986,0,5,16,136,0,2,2,0,21,21,0,17,16,-0.0555555555555556,51,57,-0.117647058823529
35e6f5c2-1e1b-4543-ac0c-45063c819e35,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,7,11,7,16,179,184,3986,3986,0,7,16,184,0,6,6,0,25,25,0,21,24,0.136363636363636,78,77,0.0128205128205128
fa86d651-8b91-4062-ae01-d1b8080f70c0,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,8,11,8,16,203,208,3986,3986,0,8,16,208,0,5,5,0,14,14,0,19,16,-0.15,86,96,-0.116279069767442
732d9915-775f-49d1-b751-b38ced139e28,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,12,11,12,16,299,304,3986,3986,0,12,16,304,0,0,0,0,3,3,0,9,10,0.1,147,171,-0.163265306122449
41a90bf7-2944-4b9f-9690-63af09320542,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,11,14,16,347,352,3986,4338,-0.0883090817862519,14,19,355,3,9,9,0,63,63,0,16,17,0.0588235294117647,38,33,0.131578947368421
76be2245-030b-45ed-91e2-fa3a53033dda,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,15,11,15,16,371,376,3986,4295,-0.0775213246362268,15,19,379,3,1,1,0,13,13,0,8,8,0,96,95,0.0104166666666667
3d0df37a-102c-4526-8d5a-8a601329d311,AB1002,381fada9-f9a0-4ee4-a994-228b88e53d35,f78fd1f0-294f-48af-93b0-d36b003e52b9,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,19,11,19,16,467,472,3986,3986,0,19,16,472,0,0,0,0,18,18,0,6,6,0,116,135,-0.163793103448276
